Site,Direction,Date,Hour,Count
Site 1,N,12/04/2016,4,129
Site 1,S,12/04/2016,4,50
Site 1,N,12/04/2016,5,387
Site 1,S,12/04/2016,5,101
Site 1,N,12/04/2016,6,1280
Site 1,S,12/04/2016,6,242
Site 1,N,12/04/2016,7,1191
Site 1,S,12/04/2016,7,339
Site 1,N,12/04/2016,8,1196
Site 1,S,12/04/2016,8,584
Site 1,N,12/04/2016,9,913
Site 1,S,12/04/2016,9,565
Site 1,N,12/04/2016,10,738
Site 1,S,12/04/2016,10,716
Site 1,N,12/04/2016,11,669
Site 1,S,12/04/2016,11,886
Site 1,N,12/04/2016,12,651
Site 1,S,12/04/2016,12,624
Site 1,N,12/04/2016,13,597
Site 1,S,12/04/2016,13,776
Site 1,N,12/04/2016,14,668
Site 1,S,12/04/2016,14,858
Site 1,N,12/04/2016,15,573
Site 1,S,12/04/2016,15,869
Site 1,N,12/04/2016,16,657
Site 1,S,12/04/2016,16,1259
Site 1,N,12/04/2016,17,526
Site 1,S,12/04/2016,17,1535
Site 1,N,12/04/2016,18,364
Site 1,S,12/04/2016,18,831
Site 1,N,12/04/2016,19,299
Site 1,S,12/04/2016,19,468
Site 1,N,12/04/2016,20,309
Site 1,S,12/04/2016,20,185
Site 1,N,12/04/2016,21,267
Site 1,S,12/04/2016,21,216
Site 1,N,12/04/2016,22,130
Site 1,S,12/04/2016,22,138
Site 1,N,12/04/2016,23,78
Site 1,S,12/04/2016,23,93
Site 1,N,13/04/2016,0,85
Site 1,S,13/04/2016,0,64
Site 1,N,13/04/2016,1,61
Site 1,S,13/04/2016,1,32
Site 1,N,13/04/2016,2,63
Site 1,S,13/04/2016,2,32
Site 1,N,13/04/2016,3,71
Site 1,S,13/04/2016,3,44
Site 1,N,13/04/2016,4,159
Site 1,S,13/04/2016,4,57
Site 1,N,13/04/2016,5,454
Site 1,S,13/04/2016,5,102
Site 1,N,13/04/2016,6,1335
Site 1,S,13/04/2016,6,201
Site 1,N,13/04/2016,7,1337
Site 1,S,13/04/2016,7,512
Site 1,N,13/04/2016,8,898
Site 1,S,13/04/2016,8,562
Site 1,N,13/04/2016,9,683
Site 1,S,13/04/2016,9,486
Site 1,N,13/04/2016,10,619
Site 1,S,13/04/2016,10,752
Site 1,N,13/04/2016,11,710
Site 1,S,13/04/2016,11,853
Site 1,N,13/04/2016,12,641
Site 1,S,13/04/2016,12,735
Site 1,N,13/04/2016,13,455
Site 1,S,13/04/2016,13,919
Site 1,N,13/04/2016,14,484
Site 1,S,13/04/2016,14,1068
Site 1,N,13/04/2016,15,589
Site 1,S,13/04/2016,15,957
Site 1,N,13/04/2016,16,577
Site 1,S,13/04/2016,16,1331
Site 1,N,13/04/2016,17,601
Site 1,S,13/04/2016,17,1408
Site 1,N,13/04/2016,18,578
Site 1,S,13/04/2016,18,958
Site 1,N,13/04/2016,19,393
Site 1,S,13/04/2016,19,418
Site 1,N,13/04/2016,20,255
Site 1,S,13/04/2016,20,276
Site 1,N,13/04/2016,21,257
Site 1,S,13/04/2016,21,131
Site 1,N,13/04/2016,22,143
Site 1,S,13/04/2016,22,116
Site 1,N,13/04/2016,23,75
Site 1,S,13/04/2016,23,58
Site 1,N,14/04/2016,0,83
Site 1,S,14/04/2016,0,35
Site 1,N,14/04/2016,1,71
Site 1,S,14/04/2016,1,27
Site 1,N,14/04/2016,2,62
Site 1,S,14/04/2016,2,38
Site 1,N,14/04/2016,3,73
Site 1,S,14/04/2016,3,43
Site 1,N,14/04/2016,4,173
Site 1,S,14/04/2016,4,56
Site 1,N,14/04/2016,5,392
Site 1,S,14/04/2016,5,102
Site 1,N,14/04/2016,6,1352
Site 1,S,14/04/2016,6,192
Site 1,N,14/04/2016,7,1320
Site 1,S,14/04/2016,7,396
Site 1,N,14/04/2016,8,914
Site 1,S,14/04/2016,8,476
Site 1,N,14/04/2016,9,721
Site 1,S,14/04/2016,9,512
Site 1,N,14/04/2016,10,596
Site 1,S,14/04/2016,10,656
Site 1,N,14/04/2016,11,659
Site 1,S,14/04/2016,11,636
Site 1,N,14/04/2016,12,640
Site 1,S,14/04/2016,12,656
Site 1,N,14/04/2016,13,522
Site 1,S,14/04/2016,13,720
Site 1,N,14/04/2016,14,623
Site 1,S,14/04/2016,14,928
Site 1,N,14/04/2016,15,524
Site 1,S,14/04/2016,15,1080
Site 1,N,14/04/2016,16,554
Site 1,S,14/04/2016,16,1420
Site 1,N,14/04/2016,17,671
Site 1,S,14/04/2016,17,1732
Site 1,N,14/04/2016,18,567
Site 1,S,14/04/2016,18,1080
Site 1,N,14/04/2016,19,450
Site 1,S,14/04/2016,19,528
Site 1,N,14/04/2016,20,366
Site 1,S,14/04/2016,20,274
Site 1,N,14/04/2016,21,215
Site 1,S,14/04/2016,21,176
Site 1,N,14/04/2016,22,127
Site 1,S,14/04/2016,22,113
Site 1,N,14/04/2016,23,68
Site 1,S,14/04/2016,23,64
Site 1,N,15/04/2016,0,54
Site 1,S,15/04/2016,0,52
Site 1,N,15/04/2016,1,53
Site 1,S,15/04/2016,1,32
Site 1,N,15/04/2016,2,58
Site 1,S,15/04/2016,2,29
Site 1,N,15/04/2016,3,69
Site 1,S,15/04/2016,3,61
Site 1,N,15/04/2016,4,136
Site 1,S,15/04/2016,4,61
Site 1,N,15/04/2016,5,339
Site 1,S,15/04/2016,5,92
Site 1,N,15/04/2016,6,1236
Site 1,S,15/04/2016,6,214
Site 1,N,15/04/2016,7,1156
Site 1,S,15/04/2016,7,436
Site 1,N,15/04/2016,8,821
Site 1,S,15/04/2016,8,575
Site 1,N,15/04/2016,9,709
Site 1,S,15/04/2016,9,747
Site 1,N,15/04/2016,10,477
Site 1,S,15/04/2016,10,953
Site 1,N,15/04/2016,11,557
Site 1,S,15/04/2016,11,1149
Site 1,N,15/04/2016,12,592
Site 1,S,15/04/2016,12,971
Site 1,N,15/04/2016,13,682
Site 1,S,15/04/2016,13,1272
Site 1,N,15/04/2016,14,681
Site 1,S,15/04/2016,14,1158
Site 1,N,15/04/2016,15,603
Site 1,S,15/04/2016,15,1412
Site 1,N,15/04/2016,16,829
Site 1,S,15/04/2016,16,1608
Site 1,N,15/04/2016,17,824
Site 1,S,15/04/2016,17,1258
Site 1,N,15/04/2016,18,699
Site 1,S,15/04/2016,18,1078
Site 1,N,15/04/2016,19,422
Site 1,S,15/04/2016,19,488
Site 1,N,15/04/2016,20,380
Site 1,S,15/04/2016,20,329
Site 1,N,15/04/2016,21,181
Site 1,S,15/04/2016,21,224
Site 1,N,15/04/2016,22,188
Site 1,S,15/04/2016,22,154
Site 1,N,15/04/2016,23,86
Site 1,S,15/04/2016,23,82
Site 1,N,16/04/2016,0,116
Site 1,S,16/04/2016,0,61
Site 1,N,16/04/2016,1,53
Site 1,S,16/04/2016,1,55
Site 1,N,16/04/2016,2,74
Site 1,S,16/04/2016,2,52
Site 1,N,16/04/2016,3,73
Site 1,S,16/04/2016,3,45
Site 1,N,16/04/2016,4,66
Site 1,S,16/04/2016,4,64
Site 1,N,16/04/2016,5,167
Site 1,S,16/04/2016,5,61
Site 1,N,16/04/2016,6,276
Site 1,S,16/04/2016,6,191
Site 1,N,16/04/2016,7,274
Site 1,S,16/04/2016,7,344
Site 1,N,16/04/2016,8,383
Site 1,S,16/04/2016,8,476
Site 1,N,16/04/2016,9,379
Site 1,S,16/04/2016,9,736
Site 1,N,16/04/2016,10,396
Site 1,S,16/04/2016,10,721
Site 1,N,16/04/2016,11,560
Site 1,S,16/04/2016,11,731
Site 1,N,16/04/2016,12,467
Site 1,S,16/04/2016,12,955
Site 1,N,16/04/2016,13,603
Site 1,S,16/04/2016,13,703
Site 1,N,16/04/2016,14,579
Site 1,S,16/04/2016,14,712
Site 1,N,16/04/2016,15,640
Site 1,S,16/04/2016,15,514
Site 1,N,16/04/2016,16,653
Site 1,S,16/04/2016,16,593
Site 1,N,16/04/2016,17,757
Site 1,S,16/04/2016,17,498
Site 1,N,16/04/2016,18,418
Site 1,S,16/04/2016,18,345
Site 1,N,16/04/2016,19,624
Site 1,S,16/04/2016,19,204
Site 1,N,16/04/2016,20,250
Site 1,S,16/04/2016,20,156
Site 1,N,16/04/2016,21,241
Site 1,S,16/04/2016,21,114
Site 1,N,16/04/2016,22,153
Site 1,S,16/04/2016,22,111
Site 1,N,16/04/2016,23,135
Site 1,S,16/04/2016,23,65
Site 1,N,17/04/2016,0,94
Site 1,S,17/04/2016,0,61
Site 1,N,17/04/2016,1,64
Site 1,S,17/04/2016,1,44
Site 1,N,17/04/2016,2,60
Site 1,S,17/04/2016,2,35
Site 1,N,17/04/2016,3,54
Site 1,S,17/04/2016,3,27
Site 1,N,17/04/2016,4,49
Site 1,S,17/04/2016,4,31
Site 1,N,17/04/2016,5,51
Site 1,S,17/04/2016,5,39
Site 1,N,17/04/2016,6,90
Site 1,S,17/04/2016,6,97
Site 1,N,17/04/2016,7,102
Site 1,S,17/04/2016,7,308
Site 1,N,17/04/2016,8,145
Site 1,S,17/04/2016,8,328
Site 1,N,17/04/2016,9,325
Site 1,S,17/04/2016,9,562
Site 1,N,17/04/2016,10,463
Site 1,S,17/04/2016,10,597
Site 1,N,17/04/2016,11,533
Site 1,S,17/04/2016,11,730
Site 1,N,17/04/2016,12,464
Site 1,S,17/04/2016,12,501
Site 1,N,17/04/2016,13,540
Site 1,S,17/04/2016,13,465
Site 1,N,17/04/2016,14,755
Site 1,S,17/04/2016,14,477
Site 1,N,17/04/2016,15,957
Site 1,S,17/04/2016,15,541
Site 1,N,17/04/2016,16,893
Site 1,S,17/04/2016,16,553
Site 1,N,17/04/2016,17,954
Site 1,S,17/04/2016,17,576
Site 1,N,17/04/2016,18,1061
Site 1,S,17/04/2016,18,369
Site 1,N,17/04/2016,19,972
Site 1,S,17/04/2016,19,299
Site 1,N,17/04/2016,20,720
Site 1,S,17/04/2016,20,240
Site 1,N,17/04/2016,21,459
Site 1,S,17/04/2016,21,142
Site 1,N,17/04/2016,22,232
Site 1,S,17/04/2016,22,83
Site 1,N,17/04/2016,23,132
Site 1,S,17/04/2016,23,42
Site 1,N,18/04/2016,0,99
Site 1,S,18/04/2016,0,34
Site 1,N,18/04/2016,1,163
Site 1,S,18/04/2016,1,29
Site 1,N,18/04/2016,2,46
Site 1,S,18/04/2016,2,37
Site 1,N,18/04/2016,3,62
Site 1,S,18/04/2016,3,25
Site 1,N,18/04/2016,4,176
Site 1,S,18/04/2016,4,50
Site 1,N,18/04/2016,5,616
Site 1,S,18/04/2016,5,107
Site 1,N,18/04/2016,6,1343
Site 1,S,18/04/2016,6,301
Site 1,N,18/04/2016,7,1242
Site 1,S,18/04/2016,7,515
Site 1,N,18/04/2016,8,993
Site 1,S,18/04/2016,8,534
Site 1,N,18/04/2016,9,751
Site 1,S,18/04/2016,9,412
Site 1,N,18/04/2016,10,692
Site 1,S,18/04/2016,10,593
Site 1,N,18/04/2016,11,786
Site 1,S,18/04/2016,11,736
Site 1,N,18/04/2016,12,492
Site 1,S,18/04/2016,12,679
Site 1,N,18/04/2016,13,706
Site 1,S,18/04/2016,13,536
Site 1,N,18/04/2016,14,661
Site 1,S,18/04/2016,14,598
Site 1,N,18/04/2016,15,627
Site 1,S,18/04/2016,15,773
Site 1,N,18/04/2016,16,639
Site 1,S,18/04/2016,16,1015
Site 1,N,18/04/2016,17,603
Site 1,S,18/04/2016,17,982
Site 1,N,18/04/2016,18,542
Site 1,S,18/04/2016,18,772
Site 1,N,18/04/2016,19,374
Site 1,S,18/04/2016,19,333
Site 1,N,18/04/2016,20,383
Site 1,S,18/04/2016,20,254
Site 1,N,18/04/2016,21,240
Site 1,S,18/04/2016,21,177
Site 1,N,18/04/2016,22,145
Site 1,S,18/04/2016,22,79
Site 1,N,18/04/2016,23,86
Site 1,S,18/04/2016,23,66
Site 1,N,19/04/2016,0,100
Site 1,S,19/04/2016,0,32
Site 1,N,19/04/2016,1,81
Site 1,S,19/04/2016,1,31
Site 1,N,19/04/2016,2,62
Site 1,S,19/04/2016,2,42
Site 1,N,19/04/2016,3,72
Site 1,S,19/04/2016,3,24
Site 1,N,19/04/2016,4,107
Site 1,S,19/04/2016,4,45
Site 1,N,19/04/2016,5,457
Site 1,S,19/04/2016,5,74
Site 1,N,19/04/2016,6,1590
Site 1,S,19/04/2016,6,211
Site 1,N,19/04/2016,7,1483
Site 1,S,19/04/2016,7,430
Site 1,N,19/04/2016,8,1025
Site 1,S,19/04/2016,8,461
Site 1,N,19/04/2016,9,1010
Site 1,S,19/04/2016,9,465
Site 1,N,19/04/2016,10,576
Site 1,S,19/04/2016,10,619
Site 1,N,19/04/2016,11,695
Site 1,S,19/04/2016,11,712
Site 1,N,19/04/2016,12,591
Site 1,S,19/04/2016,12,556
Site 1,N,19/04/2016,13,615
Site 1,S,19/04/2016,13,848
Site 1,N,19/04/2016,14,482
Site 1,S,19/04/2016,14,800
Site 1,N,19/04/2016,15,483
Site 1,S,19/04/2016,15,1192
Site 1,N,19/04/2016,16,518
Site 1,S,19/04/2016,16,1329
Site 1,N,19/04/2016,17,483
Site 1,S,19/04/2016,17,1623
Site 1,N,19/04/2016,18,399
Site 1,S,19/04/2016,18,729
Site 1,N,19/04/2016,19,278
Site 1,S,19/04/2016,19,504
Site 1,N,19/04/2016,20,226
Site 1,S,19/04/2016,20,237
Site 1,N,19/04/2016,21,214
Site 1,S,19/04/2016,21,199
Site 1,N,19/04/2016,22,172
Site 1,S,19/04/2016,22,97
Site 1,N,19/04/2016,23,73
Site 1,S,19/04/2016,23,48
Site 1,N,20/04/2016,0,71
Site 1,S,20/04/2016,0,43
Site 1,N,20/04/2016,1,69
Site 1,S,20/04/2016,1,42
Site 1,N,20/04/2016,2,72
Site 1,S,20/04/2016,2,39
Site 1,N,20/04/2016,3,57
Site 1,S,20/04/2016,3,28
Site 1,N,20/04/2016,4,139
Site 1,S,20/04/2016,4,42
Site 1,N,20/04/2016,5,507
Site 1,S,20/04/2016,5,75
Site 1,N,20/04/2016,6,1459
Site 1,S,20/04/2016,6,236
Site 1,N,20/04/2016,7,1193
Site 1,S,20/04/2016,7,540
Site 1,N,20/04/2016,8,1127
Site 1,S,20/04/2016,8,471
Site 1,N,20/04/2016,9,852
Site 1,S,20/04/2016,9,496
Site 1,N,20/04/2016,10,648
Site 1,S,20/04/2016,10,589
Site 1,N,20/04/2016,11,687
Site 1,S,20/04/2016,11,725
Site 1,N,20/04/2016,12,509
Site 1,S,20/04/2016,12,578
Site 1,N,20/04/2016,13,446
Site 1,S,20/04/2016,13,659
Site 1,N,20/04/2016,14,498
Site 1,S,20/04/2016,14,739
Site 1,N,20/04/2016,15,428
Site 1,S,20/04/2016,15,1096
Site 1,N,20/04/2016,16,629
Site 1,S,20/04/2016,16,1174
Site 1,N,20/04/2016,17,583
Site 1,S,20/04/2016,17,1360
Site 1,N,20/04/2016,18,428
Site 1,S,20/04/2016,18,716
Site 1,N,20/04/2016,19,380
Site 1,S,20/04/2016,19,539
Site 1,N,20/04/2016,20,278
Site 1,S,20/04/2016,20,259
Site 1,N,20/04/2016,21,184
Site 1,S,20/04/2016,21,159
Site 1,N,20/04/2016,22,151
Site 1,S,20/04/2016,22,132
Site 1,N,20/04/2016,23,73
Site 1,S,20/04/2016,23,77
Site 1,N,21/04/2016,0,76
Site 1,S,21/04/2016,0,49
Site 1,N,21/04/2016,1,55
Site 1,S,21/04/2016,1,32
Site 1,N,21/04/2016,2,57
Site 1,S,21/04/2016,2,31
Site 1,N,21/04/2016,3,74
Site 1,S,21/04/2016,3,40
Site 1,N,21/04/2016,4,151
Site 1,S,21/04/2016,4,65
Site 1,N,21/04/2016,5,426
Site 1,S,21/04/2016,5,86
Site 1,N,21/04/2016,6,1269
Site 1,S,21/04/2016,6,189
Site 1,N,21/04/2016,7,1258
Site 1,S,21/04/2016,7,570
Site 1,N,21/04/2016,8,1111
Site 1,S,21/04/2016,8,609
Site 1,N,21/04/2016,9,873
Site 1,S,21/04/2016,9,646
Site 1,N,21/04/2016,10,811
Site 1,S,21/04/2016,10,649
Site 1,N,21/04/2016,11,599
Site 1,S,21/04/2016,11,805
Site 1,N,21/04/2016,12,495
Site 1,S,21/04/2016,12,892
Site 1,N,21/04/2016,13,462
Site 1,S,21/04/2016,13,488
Site 1,N,21/04/2016,14,517
Site 1,S,21/04/2016,14,360
Site 1,N,21/04/2016,15,592
Site 1,S,21/04/2016,15,219
Site 1,N,21/04/2016,16,448
Site 1,S,21/04/2016,16,973
Site 1,N,21/04/2016,17,496
Site 1,S,21/04/2016,17,1096
Site 1,N,21/04/2016,18,445
Site 1,S,21/04/2016,18,992
Site 1,S,21/04/2016,19,599
Site 1,N,21/04/2016,19,361
Site 1,N,21/04/2016,20,259
Site 1,S,21/04/2016,20,291
Site 1,S,21/04/2016,21,221
Site 1,N,21/04/2016,21,179
Site 1,N,21/04/2016,22,130
Site 1,S,21/04/2016,22,150
Site 1,S,21/04/2016,23,85
Site 1,N,21/04/2016,23,112
Site 1,N,22/04/2016,0,64
Site 1,S,22/04/2016,0,58
Site 1,S,22/04/2016,1,46
Site 1,N,22/04/2016,1,56
Site 1,N,22/04/2016,2,68
Site 1,S,22/04/2016,2,44
Site 1,S,22/04/2016,3,58
Site 1,N,22/04/2016,3,71
Site 1,N,22/04/2016,4,109
Site 1,S,22/04/2016,4,72
Site 1,S,22/04/2016,5,109
Site 1,N,22/04/2016,5,485
Site 1,N,22/04/2016,6,883
Site 1,S,22/04/2016,6,183
Site 1,S,22/04/2016,7,478
Site 1,N,22/04/2016,7,1325
Site 1,N,22/04/2016,8,787
Site 1,S,22/04/2016,8,630
Site 1,S,22/04/2016,9,528
Site 1,N,22/04/2016,9,767
Site 1,N,22/04/2016,10,526
Site 1,S,22/04/2016,10,950
Site 1,S,22/04/2016,11,1027
Site 1,N,22/04/2016,11,623
Site 1,N,22/04/2016,12,501
Site 1,S,22/04/2016,12,1180
Site 1,S,22/04/2016,13,1230
Site 1,N,22/04/2016,13,610
Site 1,N,22/04/2016,14,643
Site 1,S,22/04/2016,14,1328
Site 1,S,22/04/2016,15,1545
Site 1,N,22/04/2016,15,552
Site 1,N,22/04/2016,16,592
Site 1,S,22/04/2016,16,1794
Site 1,S,22/04/2016,17,1777
Site 1,N,22/04/2016,17,605
Site 1,N,22/04/2016,18,702
Site 1,S,22/04/2016,18,1217
Site 1,S,22/04/2016,19,600
Site 1,N,22/04/2016,19,434
Site 1,N,22/04/2016,20,284
Site 1,S,22/04/2016,20,313
Site 1,S,22/04/2016,21,216
Site 1,N,22/04/2016,21,253
Site 1,N,22/04/2016,22,251
Site 1,S,22/04/2016,22,143
Site 1,S,22/04/2016,23,87
Site 1,N,22/04/2016,23,134
Site 1,N,23/04/2016,0,106
Site 1,S,23/04/2016,0,65
Site 1,S,23/04/2016,1,49
Site 1,N,23/04/2016,1,50
Site 1,N,23/04/2016,2,52
Site 1,S,23/04/2016,2,40
Site 1,S,23/04/2016,3,45
Site 1,N,23/04/2016,3,47
Site 1,N,23/04/2016,4,58
Site 1,S,23/04/2016,4,58
Site 1,S,23/04/2016,5,78
Site 1,N,23/04/2016,5,147
Site 1,N,23/04/2016,6,286
Site 1,S,23/04/2016,6,157
Site 1,S,23/04/2016,7,317
Site 1,N,23/04/2016,7,267
Site 1,N,23/04/2016,8,302
Site 1,S,23/04/2016,8,493
Site 1,S,23/04/2016,9,555
Site 1,N,23/04/2016,9,360
Site 1,N,23/04/2016,10,505
Site 1,S,23/04/2016,10,719
Site 1,S,23/04/2016,11,881
Site 1,N,23/04/2016,11,510
Site 1,N,23/04/2016,12,488
Site 1,S,23/04/2016,12,615
Site 1,S,23/04/2016,13,658
Site 1,N,23/04/2016,13,603
Site 1,N,23/04/2016,14,503
Site 1,S,23/04/2016,14,540
Site 1,S,23/04/2016,15,517
Site 1,N,23/04/2016,15,505
Site 1,N,23/04/2016,16,538
Site 1,S,23/04/2016,16,427
Site 1,S,23/04/2016,17,525
Site 1,N,23/04/2016,17,538
Site 1,N,23/04/2016,18,429
Site 1,S,23/04/2016,18,443
Site 1,S,23/04/2016,19,251
Site 1,N,23/04/2016,19,363
Site 1,N,23/04/2016,20,257
Site 1,S,23/04/2016,20,201
Site 1,S,23/04/2016,21,137
Site 1,N,23/04/2016,21,252
Site 1,N,23/04/2016,22,185
Site 1,S,23/04/2016,22,103
Site 1,S,23/04/2016,23,91
Site 1,N,23/04/2016,23,83
Site 1,N,24/04/2016,0,83
Site 1,S,24/04/2016,0,54
Site 1,S,24/04/2016,1,32
Site 1,N,24/04/2016,1,58
Site 1,N,24/04/2016,2,44
Site 1,S,24/04/2016,2,27
Site 1,S,24/04/2016,3,29
Site 1,N,24/04/2016,3,35
Site 1,N,24/04/2016,4,52
Site 1,S,24/04/2016,4,38
Site 1,S,24/04/2016,5,46
Site 1,N,24/04/2016,5,74
Site 1,N,24/04/2016,6,107
Site 1,S,24/04/2016,6,115
Site 1,S,24/04/2016,7,188
Site 1,N,24/04/2016,7,141
Site 1,N,24/04/2016,8,178
Site 1,S,24/04/2016,8,358
Site 1,S,24/04/2016,9,382
Site 1,N,24/04/2016,9,239
Site 1,N,24/04/2016,10,318
Site 1,S,24/04/2016,10,694
Site 1,S,24/04/2016,11,819
Site 1,N,24/04/2016,11,607
Site 1,N,24/04/2016,12,650
Site 1,S,24/04/2016,12,701
Site 1,S,24/04/2016,13,594
Site 1,N,24/04/2016,13,723
Site 1,N,24/04/2016,14,894
Site 1,S,24/04/2016,14,502
Site 1,S,24/04/2016,15,689
Site 1,N,24/04/2016,15,902
Site 1,N,24/04/2016,16,759
Site 1,S,24/04/2016,16,685
Site 1,S,24/04/2016,17,530
Site 1,N,24/04/2016,17,1018
Site 1,N,24/04/2016,18,1027
Site 1,S,24/04/2016,18,465
Site 1,S,24/04/2016,19,367
Site 1,N,24/04/2016,19,816
Site 1,N,24/04/2016,20,779
Site 1,S,24/04/2016,20,263
Site 1,S,24/04/2016,21,238
Site 1,N,24/04/2016,21,527
Site 1,N,24/04/2016,22,413
Site 1,S,24/04/2016,22,98
Site 1,S,24/04/2016,23,222
Site 1,N,24/04/2016,23,144
Site 1,N,25/04/2016,0,64
Site 1,S,25/04/2016,0,99
Site 1,S,25/04/2016,1,47
Site 1,N,25/04/2016,1,61
Site 1,N,25/04/2016,2,62
Site 1,S,25/04/2016,2,33
Site 1,S,25/04/2016,3,40
Site 1,N,25/04/2016,3,64
Site 1,N,25/04/2016,4,183
Site 1,S,25/04/2016,4,63
Site 1,S,25/04/2016,5,119
Site 1,N,25/04/2016,5,581
Site 1,N,25/04/2016,6,1267
Site 1,S,25/04/2016,6,268
Site 1,S,25/04/2016,7,574
Site 1,N,25/04/2016,7,1623
Site 1,N,25/04/2016,8,1149
Site 1,S,25/04/2016,8,504
Site 1,S,25/04/2016,9,404
Site 1,N,25/04/2016,9,1023
Site 1,N,25/04/2016,10,763
Site 1,S,25/04/2016,10,611
Site 1,S,25/04/2016,11,652
Site 1,N,25/04/2016,11,610
Site 1,N,25/04/2016,12,630
Site 1,S,25/04/2016,12,650
Site 1,S,25/04/2016,13,640
Site 1,N,25/04/2016,13,647
Site 1,N,25/04/2016,14,656
Site 1,S,25/04/2016,14,854
Site 1,S,25/04/2016,15,795
Site 1,N,25/04/2016,15,640
Site 1,N,25/04/2016,16,567
Site 1,S,25/04/2016,16,1330
Site 1,S,25/04/2016,17,1065
Site 1,N,25/04/2016,17,552
Site 1,N,25/04/2016,18,354
Site 1,S,25/04/2016,18,710
Site 1,S,25/04/2016,19,338
Site 1,N,25/04/2016,19,347
Site 1,N,25/04/2016,20,338
Site 1,S,25/04/2016,20,223
Site 1,S,25/04/2016,21,186
Site 1,N,25/04/2016,21,210
Site 1,N,25/04/2016,22,109
Site 1,S,25/04/2016,22,102
Site 1,S,25/04/2016,23,52
Site 1,N,25/04/2016,23,95
Site 1,N,26/04/2016,0,53
Site 1,S,26/04/2016,0,36
Site 1,S,26/04/2016,1,34
Site 1,N,26/04/2016,1,43
Site 1,N,26/04/2016,2,54
Site 1,S,26/04/2016,2,57
Site 1,S,26/04/2016,3,24
Site 1,N,26/04/2016,3,43
Site 1,N,26/04/2016,4,145
Site 1,S,26/04/2016,4,39
Site 1,S,26/04/2016,5,104
Site 1,N,26/04/2016,5,463
Site 1,N,26/04/2016,6,1269
Site 1,S,26/04/2016,6,289
Site 1,S,26/04/2016,7,451
Site 1,N,26/04/2016,7,1469
Site 1,N,26/04/2016,8,1296
Site 1,S,26/04/2016,8,418
Site 1,S,26/04/2016,9,554
Site 1,N,26/04/2016,9,872
Site 1,N,26/04/2016,10,609
Site 1,S,26/04/2016,10,598
Site 1,S,26/04/2016,11,593
Site 1,N,26/04/2016,11,588
Site 1,N,26/04/2016,12,512
Site 1,S,26/04/2016,12,613
Site 1,S,26/04/2016,13,685
Site 1,N,26/04/2016,13,575
Site 1,N,26/04/2016,14,580
Site 1,S,26/04/2016,14,1046
Site 1,S,26/04/2016,15,897
Site 1,N,26/04/2016,15,552
Site 1,N,26/04/2016,16,507
Site 1,S,26/04/2016,16,1227
Site 1,S,26/04/2016,17,1198
Site 1,N,26/04/2016,17,621
Site 1,N,26/04/2016,18,477
Site 1,S,26/04/2016,18,718
Site 1,S,26/04/2016,19,414
Site 1,N,26/04/2016,19,325
Site 1,N,26/04/2016,20,238
Site 1,S,26/04/2016,20,296
Site 1,S,26/04/2016,21,167
Site 1,N,26/04/2016,21,167
Site 1,N,26/04/2016,22,149
Site 1,S,26/04/2016,22,96
Site 1,S,26/04/2016,23,58
Site 1,N,26/04/2016,23,84
Site 1,N,27/04/2016,0,65
Site 1,S,27/04/2016,0,38
Site 1,S,27/04/2016,1,23
Site 1,N,27/04/2016,1,66
Site 1,N,27/04/2016,2,67
Site 1,S,27/04/2016,2,30
Site 1,S,27/04/2016,3,32
Site 1,N,27/04/2016,3,90
Site 1,N,27/04/2016,4,100
Site 1,S,27/04/2016,4,45
Site 1,S,27/04/2016,5,117
Site 1,N,27/04/2016,5,548
Site 1,N,27/04/2016,6,1389
Site 1,S,27/04/2016,6,211
Site 1,S,27/04/2016,7,489
Site 1,N,27/04/2016,7,1474
Site 1,N,27/04/2016,8,1133
Site 1,S,27/04/2016,8,418
Site 1,S,27/04/2016,9,517
Site 1,N,27/04/2016,9,792
Site 1,N,27/04/2016,10,814
Site 1,S,27/04/2016,10,680
Site 1,S,27/04/2016,11,635
Site 1,N,27/04/2016,11,682
Site 1,N,27/04/2016,12,574
Site 1,S,27/04/2016,12,671
Site 1,S,27/04/2016,13,871
Site 1,N,27/04/2016,13,435
Site 1,N,27/04/2016,14,492
Site 1,S,27/04/2016,14,812
Site 1,S,27/04/2016,15,1098
Site 1,N,27/04/2016,15,590
Site 1,N,27/04/2016,16,678
Site 1,S,27/04/2016,16,1219
Site 1,S,27/04/2016,17,1230
Site 1,N,27/04/2016,17,630
Site 1,N,27/04/2016,18,486
Site 1,S,27/04/2016,18,924
Site 1,S,27/04/2016,19,513
Site 1,N,27/04/2016,19,345
Site 1,N,27/04/2016,20,234
Site 1,S,27/04/2016,20,301
Site 1,S,27/04/2016,21,203
Site 1,N,27/04/2016,21,204
Site 1,N,27/04/2016,22,130
Site 1,S,27/04/2016,22,152
Site 1,S,27/04/2016,23,69
Site 1,N,27/04/2016,23,68
Site 1,N,28/04/2016,0,57
Site 1,S,28/04/2016,0,40
Site 1,S,28/04/2016,1,28
Site 1,N,28/04/2016,1,36
Site 1,N,28/04/2016,2,48
Site 1,S,28/04/2016,2,34
Site 1,S,28/04/2016,3,41
Site 1,N,28/04/2016,3,77
Site 1,N,28/04/2016,4,148
Site 1,S,28/04/2016,4,49
Site 1,N,28/04/2016,5,496
Site 1,S,28/04/2016,5,85
