Site,DateTime,Date,Year,Month,WeekNumber,Day,Hour,Direction,Count,ThreshCheck,MissingDay,Valid,StdWarning
Site 1,2016-02-26 03:00:00,2016-02-26 00:00:00,2016,February,8,Friday,3,N,65,0,0,True,0
Site 1,2016-02-26 03:00:00,2016-02-26 00:00:00,2016,February,8,Friday,3,S,62,0,0,True,0
Site 1,2016-02-26 04:00:00,2016-02-26 00:00:00,2016,February,8,Friday,4,N,129,0,0,True,0
Site 1,2016-02-26 04:00:00,2016-02-26 00:00:00,2016,February,8,Friday,4,S,56,0,0,True,0
Site 1,2016-02-26 05:00:00,2016-02-26 00:00:00,2016,February,8,Friday,5,N,371,0,0,True,0
Site 1,2016-02-26 05:00:00,2016-02-26 00:00:00,2016,February,8,Friday,5,S,120,0,0,True,0
Site 1,2016-02-26 06:00:00,2016-02-26 00:00:00,2016,February,8,Friday,6,N,1296,0,0,True,0
Site 1,2016-02-26 06:00:00,2016-02-26 00:00:00,2016,February,8,Friday,6,S,201,0,0,True,0
Site 1,2016-02-26 07:00:00,2016-02-26 00:00:00,2016,February,8,Friday,7,N,1299,0,0,True,0
Site 1,2016-02-26 07:00:00,2016-02-26 00:00:00,2016,February,8,Friday,7,S,374,0,0,True,0
Site 1,2016-02-26 08:00:00,2016-02-26 00:00:00,2016,February,8,Friday,8,N,786,0,0,True,0
Site 1,2016-02-26 08:00:00,2016-02-26 00:00:00,2016,February,8,Friday,8,S,555,0,0,True,0
Site 1,2016-02-26 09:00:00,2016-02-26 00:00:00,2016,February,8,Friday,9,N,724,0,0,True,0
Site 1,2016-02-26 09:00:00,2016-02-26 00:00:00,2016,February,8,Friday,9,S,683,0,0,True,0
Site 1,2016-02-26 10:00:00,2016-02-26 00:00:00,2016,February,8,Friday,10,N,573,0,0,True,0
Site 1,2016-02-26 10:00:00,2016-02-26 00:00:00,2016,February,8,Friday,10,S,878,0,0,True,0
Site 1,2016-02-26 11:00:00,2016-02-26 00:00:00,2016,February,8,Friday,11,N,404,0,0,True,0
Site 1,2016-02-26 11:00:00,2016-02-26 00:00:00,2016,February,8,Friday,11,S,790,0,0,True,0
Site 1,2016-02-26 12:00:00,2016-02-26 00:00:00,2016,February,8,Friday,12,N,511,0,0,True,0
Site 1,2016-02-26 12:00:00,2016-02-26 00:00:00,2016,February,8,Friday,12,S,1079,0,0,True,0
Site 1,2016-02-26 13:00:00,2016-02-26 00:00:00,2016,February,8,Friday,13,N,552,0,0,True,0
Site 1,2016-02-26 13:00:00,2016-02-26 00:00:00,2016,February,8,Friday,13,S,1119,0,0,True,0
Site 1,2016-02-26 14:00:00,2016-02-26 00:00:00,2016,February,8,Friday,14,N,646,0,0,True,0
Site 1,2016-02-26 14:00:00,2016-02-26 00:00:00,2016,February,8,Friday,14,S,1336,0,0,True,0
Site 1,2016-02-26 15:00:00,2016-02-26 00:00:00,2016,February,8,Friday,15,N,469,0,0,True,0
Site 1,2016-02-26 15:00:00,2016-02-26 00:00:00,2016,February,8,Friday,15,S,1332,0,0,True,0
Site 1,2016-02-26 16:00:00,2016-02-26 00:00:00,2016,February,8,Friday,16,N,673,0,0,True,0
Site 1,2016-02-26 16:00:00,2016-02-26 00:00:00,2016,February,8,Friday,16,S,1517,0,0,True,0
Site 1,2016-02-26 17:00:00,2016-02-26 00:00:00,2016,February,8,Friday,17,N,686,0,0,True,0
Site 1,2016-02-26 17:00:00,2016-02-26 00:00:00,2016,February,8,Friday,17,S,1342,0,0,True,0
Site 1,2016-02-26 18:00:00,2016-02-26 00:00:00,2016,February,8,Friday,18,N,513,0,0,True,0
Site 1,2016-02-26 18:00:00,2016-02-26 00:00:00,2016,February,8,Friday,18,S,913,0,0,True,0
Site 1,2016-02-26 19:00:00,2016-02-26 00:00:00,2016,February,8,Friday,19,N,427,0,0,True,0
Site 1,2016-02-26 19:00:00,2016-02-26 00:00:00,2016,February,8,Friday,19,S,483,0,0,True,0
Site 1,2016-02-26 20:00:00,2016-02-26 00:00:00,2016,February,8,Friday,20,N,281,0,0,True,0
Site 1,2016-02-26 20:00:00,2016-02-26 00:00:00,2016,February,8,Friday,20,S,311,0,0,True,0
Site 1,2016-02-26 21:00:00,2016-02-26 00:00:00,2016,February,8,Friday,21,N,229,0,0,True,0
Site 1,2016-02-26 21:00:00,2016-02-26 00:00:00,2016,February,8,Friday,21,S,165,0,0,True,0
Site 1,2016-02-26 22:00:00,2016-02-26 00:00:00,2016,February,8,Friday,22,N,139,0,0,True,0
Site 1,2016-02-26 22:00:00,2016-02-26 00:00:00,2016,February,8,Friday,22,S,154,0,0,True,0
Site 1,2016-02-26 23:00:00,2016-02-26 00:00:00,2016,February,8,Friday,23,N,75,0,0,True,0
Site 1,2016-02-26 23:00:00,2016-02-26 00:00:00,2016,February,8,Friday,23,S,79,0,0,True,0
Site 1,2016-02-27 00:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,0,N,66,0,0,True,0
Site 1,2016-02-27 00:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,0,S,53,0,0,True,0
Site 1,2016-02-27 01:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,1,N,43,0,0,True,0
Site 1,2016-02-27 01:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,1,S,37,0,0,True,0
Site 1,2016-02-27 02:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,2,N,70,0,0,True,0
Site 1,2016-02-27 02:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,2,S,43,0,0,True,0
Site 1,2016-02-27 03:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,3,N,53,0,0,True,0
Site 1,2016-02-27 03:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,3,S,27,-1,0,False,0
Site 1,2016-02-27 04:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,4,N,76,0,0,True,0
Site 1,2016-02-27 04:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,4,S,43,0,0,True,0
Site 1,2016-02-27 05:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,5,N,130,0,0,True,0
Site 1,2016-02-27 05:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,5,S,54,0,0,True,0
Site 1,2016-02-27 06:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,6,N,244,0,0,True,0
Site 1,2016-02-27 06:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,6,S,139,0,0,True,0
Site 1,2016-02-27 07:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,7,N,306,0,0,True,0
Site 1,2016-02-27 07:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,7,S,291,0,0,True,0
Site 1,2016-02-27 08:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,8,N,270,0,0,True,0
Site 1,2016-02-27 08:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,8,S,546,0,0,True,0
Site 1,2016-02-27 09:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,9,N,285,0,0,True,0
Site 1,2016-02-27 09:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,9,S,743,0,0,True,0
Site 1,2016-02-27 10:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,10,N,395,0,0,True,0
Site 1,2016-02-27 10:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,10,S,764,0,0,True,0
Site 1,2016-02-27 11:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,11,N,488,0,0,True,0
Site 1,2016-02-27 11:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,11,S,735,0,0,True,0
Site 1,2016-02-27 12:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,12,N,547,0,0,True,0
Site 1,2016-02-27 12:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,12,S,571,0,0,True,0
Site 1,2016-02-27 13:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,13,N,677,0,0,True,0
Site 1,2016-02-27 13:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,13,S,512,0,0,True,0
Site 1,2016-02-27 14:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,14,N,520,0,0,True,0
Site 1,2016-02-27 14:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,14,S,573,0,0,True,0
Site 1,2016-02-27 15:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,15,N,490,0,0,True,0
Site 1,2016-02-27 15:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,15,S,443,0,0,True,0
Site 1,2016-02-27 16:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,16,N,499,0,0,True,0
Site 1,2016-02-27 16:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,16,S,387,0,0,True,0
Site 1,2016-02-27 17:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,17,N,523,0,0,True,0
Site 1,2016-02-27 17:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,17,S,636,0,0,True,0
Site 1,2016-02-27 18:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,18,N,387,0,0,True,0
Site 1,2016-02-27 18:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,18,S,388,0,0,True,0
Site 1,2016-02-27 19:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,19,N,389,0,0,True,0
Site 1,2016-02-27 19:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,19,S,255,0,0,True,0
Site 1,2016-02-27 20:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,20,N,236,0,0,True,0
Site 1,2016-02-27 20:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,20,S,201,0,0,True,0
Site 1,2016-02-27 21:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,21,N,150,0,0,True,0
Site 1,2016-02-27 21:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,21,S,139,0,0,True,0
Site 1,2016-02-27 22:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,22,N,93,0,0,True,0
Site 1,2016-02-27 22:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,22,S,124,0,0,True,0
Site 1,2016-02-27 23:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,23,N,100,0,0,True,0
Site 1,2016-02-27 23:00:00,2016-02-27 00:00:00,2016,February,8,Saturday,23,S,91,0,0,True,0
Site 1,2016-02-28 00:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,0,N,68,0,0,True,0
Site 1,2016-02-28 00:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,0,S,43,0,0,True,0
Site 1,2016-02-28 01:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,1,N,52,0,0,True,0
Site 1,2016-02-28 01:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,1,S,42,0,0,True,0
Site 1,2016-02-28 02:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,2,N,54,0,0,True,0
Site 1,2016-02-28 02:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,2,S,34,0,0,True,0
Site 1,2016-02-28 03:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,3,N,32,0,0,True,0
Site 1,2016-02-28 03:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,3,S,32,0,0,True,0
Site 1,2016-02-28 04:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,4,N,45,0,0,True,0
Site 1,2016-02-28 04:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,4,S,29,-1,0,False,0
Site 1,2016-02-28 05:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,5,N,54,0,0,True,0
Site 1,2016-02-28 05:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,5,S,58,0,0,True,0
Site 1,2016-02-28 06:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,6,N,96,0,0,True,0
Site 1,2016-02-28 06:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,6,S,65,0,0,True,0
Site 1,2016-02-28 07:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,7,N,122,0,0,True,0
Site 1,2016-02-28 07:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,7,S,127,0,0,True,0
Site 1,2016-02-28 08:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,8,N,148,0,0,True,0
Site 1,2016-02-28 08:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,8,S,239,0,0,True,0
Site 1,2016-02-28 09:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,9,N,181,0,0,True,0
Site 1,2016-02-28 09:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,9,S,449,0,0,True,0
Site 1,2016-02-28 10:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,10,N,314,0,0,True,0
Site 1,2016-02-28 10:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,10,S,499,0,0,True,0
Site 1,2016-02-28 11:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,11,N,487,0,0,True,0
Site 1,2016-02-28 11:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,11,S,590,0,0,True,0
Site 1,2016-02-28 12:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,12,N,658,0,0,True,0
Site 1,2016-02-28 12:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,12,S,700,0,0,True,0
Site 1,2016-02-28 13:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,13,N,650,0,0,True,0
Site 1,2016-02-28 13:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,13,S,661,0,0,True,0
Site 1,2016-02-28 14:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,14,N,742,0,0,True,0
Site 1,2016-02-28 14:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,14,S,615,0,0,True,0
Site 1,2016-02-28 15:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,15,N,675,0,0,True,0
Site 1,2016-02-28 15:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,15,S,570,0,0,True,0
Site 1,2016-02-28 16:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,16,N,907,0,0,True,0
Site 1,2016-02-28 16:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,16,S,479,0,0,True,0
Site 1,2016-02-28 17:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,17,N,897,0,0,True,0
Site 1,2016-02-28 17:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,17,S,480,0,0,True,0
Site 1,2016-02-28 18:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,18,N,751,0,0,True,0
Site 1,2016-02-28 18:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,18,S,399,0,0,True,0
Site 1,2016-02-28 19:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,19,N,675,0,0,True,0
Site 1,2016-02-28 19:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,19,S,354,0,0,True,0
Site 1,2016-02-28 20:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,20,N,608,0,0,True,0
Site 1,2016-02-28 20:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,20,S,255,0,0,True,0
Site 1,2016-02-28 21:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,21,N,591,0,0,True,0
Site 1,2016-02-28 21:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,21,S,134,0,0,True,0
Site 1,2016-02-28 22:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,22,N,303,0,0,True,0
Site 1,2016-02-28 22:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,22,S,74,0,0,True,0
Site 1,2016-02-28 23:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,23,N,138,0,0,True,0
Site 1,2016-02-28 23:00:00,2016-02-28 00:00:00,2016,February,8,Sunday,23,S,41,0,0,True,0
Site 1,2016-02-29 00:00:00,2016-02-29 00:00:00,2016,February,9,Monday,0,N,79,0,0,True,0
Site 1,2016-02-29 00:00:00,2016-02-29 00:00:00,2016,February,9,Monday,0,S,24,-1,0,False,0
Site 1,2016-02-29 01:00:00,2016-02-29 00:00:00,2016,February,9,Monday,1,N,48,0,0,True,0
Site 1,2016-02-29 01:00:00,2016-02-29 00:00:00,2016,February,9,Monday,1,S,29,-1,0,False,0
Site 1,2016-02-29 02:00:00,2016-02-29 00:00:00,2016,February,9,Monday,2,N,43,0,0,True,0
Site 1,2016-02-29 02:00:00,2016-02-29 00:00:00,2016,February,9,Monday,2,S,23,-1,0,False,0
Site 1,2016-02-29 03:00:00,2016-02-29 00:00:00,2016,February,9,Monday,3,N,43,0,0,True,0
Site 1,2016-02-29 03:00:00,2016-02-29 00:00:00,2016,February,9,Monday,3,S,36,0,0,True,0
Site 1,2016-02-29 04:00:00,2016-02-29 00:00:00,2016,February,9,Monday,4,N,159,0,0,True,0
Site 1,2016-02-29 04:00:00,2016-02-29 00:00:00,2016,February,9,Monday,4,S,53,0,0,True,0
Site 1,2016-02-29 05:00:00,2016-02-29 00:00:00,2016,February,9,Monday,5,N,665,0,0,True,0
Site 1,2016-02-29 05:00:00,2016-02-29 00:00:00,2016,February,9,Monday,5,S,130,0,0,True,0
Site 1,2016-02-29 06:00:00,2016-02-29 00:00:00,2016,February,9,Monday,6,N,1521,0,0,True,0
Site 1,2016-02-29 06:00:00,2016-02-29 00:00:00,2016,February,9,Monday,6,S,236,0,0,True,0
Site 1,2016-02-29 07:00:00,2016-02-29 00:00:00,2016,February,9,Monday,7,N,1848,0,0,True,0
Site 1,2016-02-29 07:00:00,2016-02-29 00:00:00,2016,February,9,Monday,7,S,391,0,0,True,0
Site 1,2016-02-29 08:00:00,2016-02-29 00:00:00,2016,February,9,Monday,8,N,1306,0,0,True,0
Site 1,2016-02-29 08:00:00,2016-02-29 00:00:00,2016,February,9,Monday,8,S,458,0,0,True,0
Site 1,2016-02-29 09:00:00,2016-02-29 00:00:00,2016,February,9,Monday,9,N,874,0,0,True,0
Site 1,2016-02-29 09:00:00,2016-02-29 00:00:00,2016,February,9,Monday,9,S,378,0,0,True,0
Site 1,2016-02-29 10:00:00,2016-02-29 00:00:00,2016,February,9,Monday,10,N,827,0,0,True,0
Site 1,2016-02-29 10:00:00,2016-02-29 00:00:00,2016,February,9,Monday,10,S,456,0,0,True,0
Site 1,2016-02-29 11:00:00,2016-02-29 00:00:00,2016,February,9,Monday,11,N,601,0,0,True,0
Site 1,2016-02-29 11:00:00,2016-02-29 00:00:00,2016,February,9,Monday,11,S,452,0,0,True,0
Site 1,2016-02-29 12:00:00,2016-02-29 00:00:00,2016,February,9,Monday,12,N,547,0,0,True,0
Site 1,2016-02-29 12:00:00,2016-02-29 00:00:00,2016,February,9,Monday,12,S,537,0,0,True,0
Site 1,2016-02-29 13:00:00,2016-02-29 00:00:00,2016,February,9,Monday,13,N,646,0,0,True,0
Site 1,2016-02-29 13:00:00,2016-02-29 00:00:00,2016,February,9,Monday,13,S,548,0,0,True,0
Site 1,2016-02-29 14:00:00,2016-02-29 00:00:00,2016,February,9,Monday,14,N,447,0,0,True,0
Site 1,2016-02-29 14:00:00,2016-02-29 00:00:00,2016,February,9,Monday,14,S,716,0,0,True,0
Site 1,2016-02-29 15:00:00,2016-02-29 00:00:00,2016,February,9,Monday,15,N,501,0,0,True,0
Site 1,2016-02-29 15:00:00,2016-02-29 00:00:00,2016,February,9,Monday,15,S,749,0,0,True,0
Site 1,2016-02-29 16:00:00,2016-02-29 00:00:00,2016,February,9,Monday,16,N,643,0,0,True,0
Site 1,2016-02-29 16:00:00,2016-02-29 00:00:00,2016,February,9,Monday,16,S,1292,0,0,True,0
Site 1,2016-02-29 17:00:00,2016-02-29 00:00:00,2016,February,9,Monday,17,N,478,0,0,True,0
Site 1,2016-02-29 17:00:00,2016-02-29 00:00:00,2016,February,9,Monday,17,S,1359,0,0,True,0
Site 1,2016-02-29 18:00:00,2016-02-29 00:00:00,2016,February,9,Monday,18,N,381,0,0,True,0
Site 1,2016-02-29 18:00:00,2016-02-29 00:00:00,2016,February,9,Monday,18,S,736,0,0,True,0
Site 1,2016-02-29 19:00:00,2016-02-29 00:00:00,2016,February,9,Monday,19,N,335,0,0,True,0
Site 1,2016-02-29 19:00:00,2016-02-29 00:00:00,2016,February,9,Monday,19,S,409,0,0,True,0
Site 1,2016-02-29 20:00:00,2016-02-29 00:00:00,2016,February,9,Monday,20,N,223,0,0,True,0
Site 1,2016-02-29 20:00:00,2016-02-29 00:00:00,2016,February,9,Monday,20,S,181,0,0,True,0
Site 1,2016-02-29 21:00:00,2016-02-29 00:00:00,2016,February,9,Monday,21,N,216,0,0,True,0
Site 1,2016-02-29 21:00:00,2016-02-29 00:00:00,2016,February,9,Monday,21,S,118,0,0,True,0
Site 1,2016-02-29 22:00:00,2016-02-29 00:00:00,2016,February,9,Monday,22,N,100,0,0,True,0
Site 1,2016-02-29 22:00:00,2016-02-29 00:00:00,2016,February,9,Monday,22,S,112,0,0,True,0
Site 1,2016-02-29 23:00:00,2016-02-29 00:00:00,2016,February,9,Monday,23,N,80,0,0,True,0
Site 1,2016-02-29 23:00:00,2016-02-29 00:00:00,2016,February,9,Monday,23,S,56,0,0,True,0
Site 1,2016-03-01 00:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,0,N,89,0,0,True,0
Site 1,2016-03-01 00:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,0,S,32,0,0,True,0
Site 1,2016-03-01 01:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,1,N,52,0,0,True,0
Site 1,2016-03-01 01:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,1,S,32,0,0,True,0
Site 1,2016-03-01 02:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,2,N,39,0,0,True,0
Site 1,2016-03-01 02:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,2,S,12,-1,0,False,0
Site 1,2016-03-01 03:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,3,N,38,0,0,True,1
Site 1,2016-03-01 03:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,3,S,35,0,0,True,0
Site 1,2016-03-01 04:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,4,N,45,0,0,True,1
Site 1,2016-03-01 04:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,4,S,23,-1,0,False,0
Site 1,2016-03-01 05:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,5,N,71,0,0,True,1
Site 1,2016-03-01 05:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,5,S,47,0,0,True,0
Site 1,2016-03-01 06:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,6,N,56,0,0,True,1
Site 1,2016-03-01 06:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,6,S,60,0,0,True,0
Site 1,2016-03-01 07:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,7,N,76,0,0,True,1
Site 1,2016-03-01 07:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,7,S,138,0,0,True,1
Site 1,2016-03-01 08:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,8,N,86,0,0,True,1
Site 1,2016-03-01 08:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,8,S,167,0,0,True,1
Site 1,2016-03-01 09:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,9,N,185,0,0,True,1
Site 1,2016-03-01 09:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,9,S,357,0,0,True,0
Site 1,2016-03-01 10:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,10,N,257,0,0,True,1
Site 1,2016-03-01 10:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,10,S,569,0,0,True,0
Site 1,2016-03-01 11:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,11,N,372,0,0,True,1
Site 1,2016-03-01 11:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,11,S,640,0,0,True,0
Site 1,2016-03-01 12:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,12,N,739,0,0,True,0
Site 1,2016-03-01 12:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,12,S,694,0,0,True,0
Site 1,2016-03-01 13:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,13,N,557,0,0,True,0
Site 1,2016-03-01 13:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,13,S,514,0,0,True,0
Site 1,2016-03-01 14:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,14,N,867,0,0,True,1
Site 1,2016-03-01 14:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,14,S,634,0,0,True,0
Site 1,2016-03-01 15:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,15,N,1017,0,0,True,1
Site 1,2016-03-01 15:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,15,S,429,0,0,True,0
Site 1,2016-03-01 16:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,16,N,752,0,0,True,0
Site 1,2016-03-01 16:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,16,S,457,0,0,True,0
Site 1,2016-03-01 17:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,17,N,611,0,0,True,0
Site 1,2016-03-01 17:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,17,S,313,0,0,True,1
Site 1,2016-03-01 18:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,18,N,483,0,0,True,0
Site 1,2016-03-01 18:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,18,S,247,0,0,True,1
Site 1,2016-03-01 19:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,19,N,521,0,0,True,0
Site 1,2016-03-01 19:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,19,S,159,0,0,True,0
Site 1,2016-03-01 20:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,20,N,467,0,0,True,0
Site 1,2016-03-01 20:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,20,S,153,0,0,True,0
Site 1,2016-03-01 21:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,21,N,226,0,0,True,0
Site 1,2016-03-01 21:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,21,S,118,0,0,True,0
Site 1,2016-03-01 22:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,22,N,202,0,0,True,0
Site 1,2016-03-01 22:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,22,S,70,0,0,True,0
Site 1,2016-03-01 23:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,23,N,148,0,0,True,1
Site 1,2016-03-01 23:00:00,2016-03-01 00:00:00,2016,March,9,Tuesday,23,S,37,0,0,True,0
Site 1,2016-03-02 00:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,0,N,54,0,0,True,0
Site 1,2016-03-02 00:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,0,S,32,0,0,True,0
Site 1,2016-03-02 01:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,1,N,44,0,0,True,0
Site 1,2016-03-02 01:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,1,S,29,-1,0,False,0
Site 1,2016-03-02 02:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,2,N,62,0,0,True,0
Site 1,2016-03-02 02:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,2,S,17,-1,0,False,0
Site 1,2016-03-02 03:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,3,N,66,0,0,True,0
Site 1,2016-03-02 03:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,3,S,36,0,0,True,0
Site 1,2016-03-02 04:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,4,N,144,0,0,True,0
Site 1,2016-03-02 04:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,4,S,70,0,0,True,0
